,LISTING_KIND,LISTING_PRICE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,COUNTRY_ORI
1829,1,300.0,0,5,-1,0,1,2,-1.0,0.0
1830,1,804.0,1,45,-1,1,1,2,-1.0,-0.5
1831,1,300.0,0,40,-1,1,4,2,1.0,0.0
1832,0,2800.0,1,57,-1,1,1,2,-1.0,0.0
1833,0,1126.44,1,40,-1,1,7,4,-1.0,0.0
1834,1,794.26,1,5,-1,0,3,3,1.0,-0.5
1835,1,430.0,1,40,-1,1,1,2,1.0,0.0
1836,1,500.0,0,35,-1,1,1,1,1.0,-0.5
1837,0,1050.0,1,60,-1,1,1,4,1.0,0.0
1838,1,450.0,0,60,-1,1,1,1,1.0,0.0
1839,1,250.0,1,93,-1,1,1,1,1.0,-0.5
1840,1,543.0,1,51,-1,1,3,3,1.0,0.0
1841,2,320.0,1,30,-1,0,1,1,1.0,0.0
1842,1,400.0,1,35,-1,1,1,2,1.0,-0.5
1843,1,700.0,1,30,-1,0,1,4,1.0,0.0
1844,1,700.0,1,60,1,1,1,2,-1.0,-0.5
1845,1,800.0,0,80,-1,1,1,2,-1.0,0.0
1846,1,925.0,1,57,1,1,1,2,-1.0,-0.5
1847,1,330.0,0,50,-1,0,1,1,1.0,0.0
1848,1,187.13,1,60,-1,1,1,2,1.0,0.0
1849,0,900.0,1,5,-1,0,1,2,1.0,0.0
1850,0,1450.0,1,81,-1,1,4,2,-1.0,0.0
1851,1,610.0,0,60,-1,1,1,4,-1.0,0.0
1852,0,1000.0,1,35,-1,1,1,2,1.0,0.0
1853,0,3000.0,1,50,-1,1,1,4,1.0,0.0
1854,1,400.0,0,60,-1,1,1,2,1.0,0.0
1855,1,335.0,1,45,-1,1,1,1,1.0,0.0
1856,0,850.0,1,80,-1,1,1,2,-1.0,0.0
1857,0,1350.0,1,40,-1,1,3,3,1.0,0.0
1858,0,1550.0,0,50,-1,1,1,2,1.0,0.0
1859,0,840.0,1,45,-1,1,1,2,-1.0,0.0
1860,1,390.0,1,5,-1,0,8,2,1.0,0.0
1861,1,825.0,1,57,1,1,1,2,-1.0,-0.5
1862,1,690.0,1,50,-1,1,1,4,-1.0,-0.5
1863,1,509.0,0,80,-1,1,1,2,1.0,0.0
1864,1,5000.0,0,30,-1,1,1,4,1.0,0.0
1865,0,450.0,1,50,-1,1,1,2,1.0,0.0
1866,1,1500.0,0,5,-1,0,3,3,1.0,0.0
1867,0,2200.0,1,65,-1,1,1,2,-1.0,0.0
1868,1,450.0,1,60,-1,1,7,4,-1.0,0.0
1869,1,727.6,1,87,-1,1,1,2,1.0,-0.5
1870,1,395.0,0,45,-1,1,3,3,1.0,0.0
1871,1,600.0,1,45,-1,1,1,2,-1.0,0.0
1872,0,1475.0,1,49,-1,1,1,2,-1.0,0.0
1873,1,520.0,1,25,-1,0,5,6,-1.0,0.0
1874,1,265.0,1,25,-1,1,5,6,1.0,0.0
1875,0,500.0,0,5,-1,0,1,2,1.0,-0.5
1876,1,575.0,1,45,-1,1,4,4,1.0,0.0
1877,0,1300.0,1,90,-1,1,1,2,-1.0,0.0
1878,0,2990.0,1,25,-1,0,5,6,-1.0,0.0
1879,0,9000.0,1,5,-1,0,1,2,-1.0,-0.5
1880,1,380.0,1,50,-1,1,1,2,1.0,0.0
1881,1,470.0,0,82,-1,1,1,1,1.0,0.0
1882,0,1458.0,0,35,-1,1,1,2,-1.0,0.0
1883,0,900.0,1,40,-1,1,1,2,-1.0,0.0
1884,1,700.0,1,84,-1,1,1,1,1.0,-0.5
1885,0,2980.0,0,20,-1,0,3,3,-1.0,0.0
1886,1,460.0,0,0,-1,0,3,3,-1.0,0.0
1887,1,450.0,1,60,-1,1,8,2,-1.0,0.0
1888,1,550.0,1,100,-1,1,1,2,-1.0,0.0
1889,1,430.0,0,89,-1,1,1,4,-1.0,0.0
1890,1,150.0,1,60,-1,1,1,2,1.0,0.0
1891,1,500.0,0,5,-1,0,7,4,1.0,-0.5
1892,0,1200.0,1,50,-1,1,7,4,-1.0,-0.5
1893,1,885.0,1,45,-1,1,1,2,-1.0,-0.5
1894,2,370.79,0,60,-1,1,4,2,1.0,0.0
1895,1,563.22,0,35,-1,1,1,1,1.0,0.0
1896,0,1035.0,0,25,-1,1,1,2,-1.0,0.0
1897,1,500.23,1,5,-1,0,1,2,1.0,-0.5
1898,1,828.43,1,20,-1,0,5,6,-1.0,-0.5
1899,1,667.0,1,57,1,1,1,2,-1.0,-0.5
1900,0,900.0,1,70,-1,1,3,3,-1.0,0.0
1901,1,500.0,1,75,-1,1,3,3,-1.0,0.0
1902,0,1000.0,0,45,-1,1,1,1,1.0,0.0
1903,1,372.17,0,40,-1,1,1,2,-1.0,-0.5
1904,1,385.0,1,45,-1,1,1,1,1.0,0.0
1905,1,450.0,1,50,-1,1,1,2,-1.0,0.0
1906,0,2000.0,1,25,-1,0,1,4,-1.0,0.0
1907,1,550.0,0,5,-1,1,5,6,1.0,0.0
1908,2,400.0,0,60,-1,1,1,4,1.0,0.0
1909,0,645.0,1,81,-1,1,3,3,1.0,0.0
1910,0,600.0,1,25,-1,0,5,6,1.0,-0.5
1911,0,1341.0,1,50,-1,1,1,2,-1.0,0.0
1912,1,530.0,1,94,1,1,1,2,-1.0,0.0
1913,1,950.0,1,60,-1,1,1,4,-1.0,0.0
1914,0,891.0,1,56,-1,1,2,2,-1.0,0.0
1915,1,500.0,1,70,-1,1,1,2,1.0,0.0
1916,1,525.0,0,88,-1,1,1,2,-1.0,0.0
1917,0,2765.0,0,70,1,1,1,1,-1.0,0.0
